preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_green_esco;share_green_gtp;gbn_classification_onet
sustainability manager;develop recycling programs;optional;green;skill/competence;sector-specific;"Develop and coordinate recycling programs; collect and process recyclable materials in order to reduce waste.";0.6527777777777778;;neutral
sustainability manager;carry out energy management of facilities;optional;green;skill/competence;cross-sector;Contribute to develop effective strategies for energy management and making sure that these are sustainable for buildings. Review buildings and facilities to identify where improvements can be made in energy efficiency.;0.6527777777777778;;neutral
sustainability manager;advise on environmental risk management systems;optional;green;skill/competence;cross-sector;Evaluate requirements and advise on systems for environmental risk management. Ensure the customer does his part in preventing or limiting adverse environmental impact through the use of technology. Ensure required licenses and permits are obtained.;0.6527777777777778;;neutral
sustainability manager;conduct research on food waste prevention;optional;green;skill/competence;cross-sector;Research and evaluate methods, equipment and costs for reducing and managing food waste. Monitor recorded measurement data and identify areas for improvement relating to food waste prevention.;0.6527777777777778;;neutral
sustainability manager;develop food waste reduction strategies;optional;green;skill/competence;cross-sector;Develop policies such as staff meal or food redistribution to reduce, reuse and recycle food waste where possible. This includes reviewing purchasing policies to identify areas for reducing food waste, e.g., quantities and quality of food products.;0.6527777777777778;;neutral
sustainability manager;advise on waste management procedures;optional;green;skill/competence;cross-sector;Advise organisations on the implementation of waste regulations and on improvement strategies for waste management and waste minimisation, to increase environmentally sustainable practices and environmental awareness.;0.6527777777777778;;neutral
sustainability manager;supervise waste water treatments;optional;green;skill/competence;sector-specific;Supervise waste water treatment according to environmental regulations.;0.6527777777777778;;neutral
sustainability manager;energy market;optional;neutral;knowledge;cross-sector;The trends and major driving factors in the energy trading market, energy trades methodologies and practice, and the identification of the major stakeholders in the energy sector.;0.6527777777777778;;neutral
sustainability manager;textile materials;optional;neutral;knowledge;sector-specific;Have a good understanding of the properties of different textile materials.;0.6527777777777778;;neutral
sustainability manager;project management;optional;neutral;knowledge;sector-specific;Understand project management and the activities which comprise this area. Know the variables implied in project management such as time, resources, requirements, deadlines, and responding to unexpected events.;0.6527777777777778;;neutral
sustainability manager;thermal treatment;optional;neutral;knowledge;occupation-specific;Technologies used for the treatment and processing of waste which involve high temperatures, and the processes involving the combustion of waste materials and energy recovery from waste treatment.;0.6527777777777778;;neutral
sustainability manager;types of plastic;optional;neutral;knowledge;sector-specific;Types of plastic materials and their chemical composition, physical properties, possible issues and usage cases.;0.6527777777777778;;neutral
sustainability manager;chemistry;optional;neutral;knowledge;cross-sector;"The composition, structure, and properties of substances and the processes and transformations that they undergo; the uses of different chemicals and their interactions, production techniques, risk factors, and disposal methods.";0.6527777777777778;;neutral
sustainability manager;vehicle manufacturing process;optional;neutral;knowledge;sector-specific;Series of steps taken in order to produce a car or any other motor vehicle such as the design, the chassis and body assembly, the painting process, the interior assembly and the quality control.;0.6527777777777778;;neutral
sustainability manager;communication principles;optional;neutral;knowledge;cross-sector;The set of commonly shared principles in regards with communication such as active listening, establish rapport, adjusting the register, and respecting the intervention of others.;0.6527777777777778;;neutral
sustainability manager;advise on public relations;optional;neutral;skill/competence;cross-sector;Advise business or public organisations on public relations management and strategies in order to ensure efficient communication with target audiences, and proper conveying of information.;0.6527777777777778;;neutral
sustainability manager;develop hazardous waste management strategies;optional;neutral;skill/competence;cross-sector;Develop strategies which aim to increase the efficiency in which a facility treats, transports, and disposes of hazardous waste materials, such as radioactive waste, chemicals, and electronics.;0.6527777777777778;;neutral
sustainability manager;apply systemic design thinking;optional;neutral;skill/competence;cross-sector;Apply the process of combining systems thinking methodologies with human-centred design in order to solve complex societal challenges in an innovative and sustainable way. This is most often applied in social innovation practices that focus less on designing stand-alone products and services to designing complex service systems, organizations or policies that bring value to the society as a whole.;0.6527777777777778;;neutral
sustainability manager;assess supplier risks;optional;neutral;skill/competence;sector-specific;Evaluate supplier performance in order to assess if suppliers follow the agreed contracts, meet the standard requirements and provide the desired quality.;0.6527777777777778;;neutral
sustainability manager;search databases;optional;neutral;skill/competence;cross-sector;Search for information or people using databases.;0.6527777777777778;;neutral
sustainability manager;use specific data analysis software;optional;neutral;skill/competence;occupation-specific;Use specific software for data analysis, including statistics, spreadsheets, and databases. Explore possibilities in order to make reports to managers, superiors, or clients.;0.6527777777777778;;neutral
sustainability manager;perform project management;optional;neutral;skill/competence;cross-sector;Manage and plan various resources, such as human resources, budget, deadline, results, and quality necessary for a specific project, and monitor the project's progress in order to achieve a specific goal within a set time and budget.;0.6527777777777778;;neutral
environmental geologist;environmental legislation;essential;green;knowledge;cross-sector;The environmental policies and legislation applicable in a certain domain.;0.6470588235294118;0.4838709677419355;green
environmental geologist;examine geochemical samples;essential;green;skill/competence;sector-specific;Analyse laboratory samples using equipment such as spectrometers, gas chromatographs, microscopes, microprobes and carbon analysers. Determine the age and characteristics of environmental samples such as minerals, rock or soil.;0.6470588235294118;0.4838709677419355;green
environmental geologist;advise on mining environmental issues;essential;green;skill/competence;sector-specific;Advise engineers, surveyors, geotechnical staff and metallurgists on environmental protection and land rehabilitation related to mining activities.;0.6470588235294118;0.4838709677419355;green
environmental geologist;conduct sediment control;essential;green;skill/competence;sector-specific;Manage sediment control processes and projects. Plan sediment control actions to prevent eroded soil from polluting nearby waterways.;0.6470588235294118;0.4838709677419355;green
environmental geologist;develop site remediation strategies;essential;green;skill/competence;sector-specific;Conduct field studies and and provide advice on areas with polluted soil or groundwater at industrial sites and mining sites. Devise methods to store excavated soil. Develop strategies to rehabilitate exhausted mining sites back into a natural state.;0.6470588235294118;0.4838709677419355;green
environmental geologist;conduct erosion control;essential;green;skill/competence;sector-specific;Manage erosion control processes and projects. Plan erosion control actions to control or prevent erosion from occurring and avoid water pollution or soil loss.;0.6470588235294118;0.4838709677419355;green
environmental geologist;communicate on the environmental impact of mining;essential;green;skill/competence;sector-specific;Prepare talks, lectures, consultations with stakeholders and public hearings on environmental issues related to mining.;0.6470588235294118;0.4838709677419355;green
environmental geologist;study groundwater;essential;green;skill/competence;sector-specific;Prepare and conduct field studies in order to determine groundwater quality. Analyse and interpret maps, models and geographical data. Compose a picture of area groundwater and land contamination. File reports on issues with landfill groundwater, e.g. area pollution caused by coal combustion products.;0.6470588235294118;0.4838709677419355;green
environmental geologist;manage environmental impact;essential;green;skill/competence;cross-sector;Implement measures to minimise the biological, chemical and physical impacts of mining activity on the environment.;0.6470588235294118;0.4838709677419355;green
environmental geologist;conduct environmental site assessments;essential;green;skill/competence;cross-sector;Manage and oversee environmental site prospection and assessments for mining or industrial sites. Designate and demarcate areas for geochemical analysis and scientific research.;0.6470588235294118;0.4838709677419355;green
environmental geologist;use technical drawing software;essential;neutral;skill/competence;cross-sector;Create technical designs and technical drawings using specialised software.;0.6470588235294118;0.4838709677419355;green
environmental geologist;address problems critically;essential;neutral;skill/competence;cross-sector;Identify the strengths and weaknesses of various abstract, rational concepts, such as issues, opinions, and approaches related to a specific problematic situation in order to formulate solutions and alternative methods of tackling the situation.;0.6470588235294118;0.4838709677419355;green
environmental geologist;communicate on minerals issues;optional;brown;skill/competence;sector-specific;Communicate on minerals issues with contractors, politicians and public officials.;0.6470588235294118;0.4838709677419355;green
environmental geologist;negotiate land access;optional;brown;skill/competence;sector-specific;Negotiate with landowners, tenants, mineral rights owners, regulatory bodies or other stakeholders to obtain permission to access areas of interest for exploration or sampling.;0.6470588235294118;0.4838709677419355;green
environmental geologist;biology;optional;green;knowledge;cross-sector;Tissues, cells, and functions of plant and animal organisms and their interdependencies and interactions with each other and the environment.;0.6470588235294118;0.4838709677419355;green
environmental geologist;archaeology;optional;neutral;knowledge;sector-specific;The study of the recovery and examination of material culture left behind from human activity in the past.;0.6470588235294118;0.4838709677419355;green
environmental geologist;chemistry;optional;neutral;knowledge;cross-sector;"The composition, structure, and properties of substances and the processes and transformations that they undergo; the uses of different chemicals and their interactions, production techniques, risk factors, and disposal methods.";0.6470588235294118;0.4838709677419355;green
