,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_brown_esco,share_brown_esco_ess,share_brown_vona2018
1022,http://data.europa.eu/esco/occupation/4a215d87-8363-4db2-a661-3c0d816b2a70,surface miner,"Surface miners perform a wide range of ancillary surface mining operations, often involving a high level of spatial awareness, such as pumping, dust suppression and the transport of materials including sand, stone and clay to the point of production.",8111,811,81,8,Miners and quarriers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.07142857142857142,0.1111111111111111,0.75
1023,http://data.europa.eu/esco/occupation/4cdfac8c-b000-4279-985e-31bc1fbe2447,underground miner,"Underground miners perform a wide range of ancillary underground mining operations such as inspections, conveyor attendance and the transport of equipment and consumable materials from the surface to the point of extraction underground.",8111,811,81,8,Miners and quarriers,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.14285714285714285,0.2222222222222222,0.75
1024,http://data.europa.eu/esco/occupation/3e9c6f2a-dc20-4366-aeb9-99dffd635b4c,stone planer,Stone planers operate and maintain planing machines that are used for stone blocks and slabs finishing. They manipulate the stone and ensure that the required parameters are according to specifications.,8112,811,81,8,Mineral and stone processing plant operators,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.10526315789473684,0.05,0.5
1026,http://data.europa.eu/esco/occupation/66d22b81-1b5e-42a1-b904-ac67b4a896c6,mineral processing operator,Mineral processing operators operate a variety of plants and equipment to convert raw materials into marketable products. They provide the appropriate information on the process to the control room.,8112,811,81,8,Mineral and stone processing plant operators,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15789473684210525,0.3333333333333333,0.5
1027,http://data.europa.eu/esco/occupation/bcb7efae-2374-4ea7-a8e7-a77e4c6ecfc8,mineral crushing operator,"Mineral crushing operators operate and monitor crushers and other machines to crush materials and minerals. They move stones to the crushers, fill the machines with minerals, monitor the crushing process and ensure that the end products meet requirements.",8112,811,81,8,Mineral and stone processing plant operators,Mining and mineral processing plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.08,0.1,0.5
1028,http://data.europa.eu/esco/occupation/05ae3e87-36ad-428f-a086-8a2ed458db3b,table saw operator,"Table saw operators work with industrial saws that cut with a rotating circular blade. The saw is built into a table. The operator sets the height of the saw to control the depth of the cut. Particular attention is paid to safety, as factors such as natural stresses within the wood may produce unpredictable forces.",8172,817,81,8,Wood processing plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.041666666666666664,0.045454545454545456,1.0
1030,http://data.europa.eu/esco/occupation/431f0055-43ca-406c-99f0-fb10a73d684e,planer thicknesser operator,Planer thicknesser operators use machinery to shave wood planks to a uniform thickness. The machine usually planes both sides of the plank in one operation. They feed the plank into the machine carefully to prevent excess planing at the edge known as 'snipe'.,8172,817,81,8,Wood processing plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.043478260869565216,0.047619047619047616,1.0
1031,http://data.europa.eu/esco/occupation/5e5522c5-4b09-4586-a8f0-3b6d66d99969,debarker operator,"Debarker operators operate debarking machines to strip harvested trees of their bark. The tree is fed into the machine, after which the bark is stripped using abrasion or cutting.",8172,817,81,8,Wood processing plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.09523809523809523,0.14285714285714285,1.0
1033,http://data.europa.eu/esco/occupation/865adac9-9bb7-4680-a13d-62b2942974ac,sawmill operator,Sawmill operators work with automated lumber mill equipment which saws timber into rough lumber. They also handle various sawing machines which further process the lumber in various shapes and sizes. These processes are nowadays often computer controlled.,8172,817,81,8,Wood processing plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.041666666666666664,0.045454545454545456,1.0
1034,http://data.europa.eu/esco/occupation/976c739f-fec7-45c2-b12e-e1b496aa816b,chipper operator,"Chipper operators tend machines that chip wood into small pieces for use in particle board, for further processing into pulp, or for use in its own right. Wood is fed into the chipper and shredded or crushed using a variety of mechanisms.",8172,817,81,8,Wood processing plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.10256410256410256,0.08333333333333333,1.0
1035,http://data.europa.eu/esco/occupation/a945757e-e171-46a9-847a-13cf04f7cd27,band saw operator,Band saw operators work with industrial saws that feature a continuous flexible blade revolving around two or more wheels. Band saws are most effective at producing irregular shapes.,8172,817,81,8,Wood processing plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.043478260869565216,0.045454545454545456,1.0
1038,http://data.europa.eu/esco/occupation/d63b95e6-cf44-479e-bea2-e93498d171d0,wood router operator,"Wood router operators work with industrial routers to cut wood into the desired shape. Routers have a routing head that moves over the wood, going up and down to regulate the depth of the incision. Contemporary industrial wood routers usually are computer controlled for extremely fine and consistent results.",8172,817,81,8,Wood processing plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.021739130434782608,0.047619047619047616,1.0
1039,http://data.europa.eu/esco/occupation/3723d7a6-7e65-4735-8235-cb01fb661b2f,paper pulp moulding operator,"Paper pulp moulding operators tend a machine that moulds paper pulp in various shapes, usually for use in lightweight but sturdy packaging material, such as egg boxes.",8171,817,81,8,Pulp and papermaking plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16216216216216217,0.06666666666666667,1.0
1040,http://data.europa.eu/esco/occupation/41535a7d-f2ed-4937-9b7e-3b14c8c755b3,bleacher operator,"Bleacher operators tend a machine that bleaches wood pulp to serve in the production of white paper. Different bleaching techniques are used to complement the various pulping methods, and to obtain different grades of whiteness.",8171,817,81,8,Pulp and papermaking plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1875,0.3076923076923077,1.0
1041,http://data.europa.eu/esco/occupation/4b6a55a8-8ec9-4ae2-9f62-ebcea1fa93d0,paper machine operator,"Paper machine operators tend a machine that takes in pulp slurry, spread it out over a screen, and drains out the water. The drained slurry is then pressed and dried to produce paper.",8171,817,81,8,Pulp and papermaking plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.14705882352941177,0.17647058823529413,1.0
1043,http://data.europa.eu/esco/occupation/728b9e5b-3da4-4dbd-ac36-614ebdb6c8c0,froth flotation deinking operator,"Froth flotation deinking operators tend a tank that takes in recycled paper and mixes it with water. The solution is brought to a temperature around 50°C Celsius, after which air bubbles are blown into the tank. The air bubbles lift ink particles to the surface of the suspension and form a froth that is then removed.",8171,817,81,8,Pulp and papermaking plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.19444444444444445,0.25,1.0
1044,http://data.europa.eu/esco/occupation/8870032b-9be3-4fd4-b9fb-1d8d9de33c5f,wash deinking operator,"Wash deinking operators operate a tank where recycled paper is mixed with water and dispersants to wash out printing inks. The solution, called a pulp slurry, is then dewatered to flush out the dissolved inks.",8171,817,81,8,Pulp and papermaking plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1891891891891892,0.26666666666666666,1.0
1046,http://data.europa.eu/esco/occupation/bb131b09-5fdf-4f4f-a76c-402c69cd090a,pulp technician,"Pulp technicians perform technical tasks in the production of pulp. They work in pulp production teams where they maintain machines, resolve technical malfunctions and ensure the production process runs according to specifications.",8171,817,81,8,Pulp and papermaking plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.08823529411764706,0.05263157894736842,1.0
1047,http://data.europa.eu/esco/occupation/c32155d3-9ac5-4e44-8e8b-25c47ad31c38,digester operator,"Digester operators, or cooks, cook wood chips with soda ash or acid to separate the wood pulp from unwanted constituents. They test the resulting solution.",8171,817,81,8,Pulp and papermaking plant operators,Wood processing and papermaking plant operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.2702702702702703,0.3333333333333333,1.0
1048,http://data.europa.eu/esco/occupation/0ab77768-9031-4ccc-9ab8-1f73cbb36bc7,tissue paper perforating and rewinding operator,"Tissue paper perforating and rewinding operators tend a machine that takes in tissue paper, perforates it, and rolls it up to create various types of sanitary paper.",8143,814,81,8,Paper products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.125,0.06666666666666667,0.5
1053,http://data.europa.eu/esco/occupation/eb5df714-15ce-4e31-853c-678d2aba568b,corrugator operator,"Corrugator operators tend a machine which folds a sheet of heavy paper in a wave-like pattern and covers it on both sides to create a lightweight, sturdy material suitable for packaging.",8143,814,81,8,Paper products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.02702702702702703,0.07692307692307693,0.5
1055,http://data.europa.eu/esco/occupation/0fc6c577-7d5d-4bcd-8ce8-4a4114d6a809,sectional belt mould assembler,Sectional belt mould assemblers operate the machine that presses belts into a V-shape. They stretch the belt around the mould and start the machine.,8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16666666666666666,0.2,0.6
1056,http://data.europa.eu/esco/occupation/121bd198-af39-4fac-8249-b384910f7bd7,tyre vulcaniser,Tyre vulcanisers repair tears and holes in castings and treads of tyres by using handtools or machines.,8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15384615384615385,0.23076923076923078,0.6
1057,http://data.europa.eu/esco/occupation/2430774f-d92a-40e4-817d-d03dd5a33207,tyre builder,Tyre builders build pneumatic tyres from rubber components. They operate machines and handtools.,8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.20833333333333334,0.2857142857142857,0.6
1058,http://data.europa.eu/esco/occupation/5bf823c5-d3fd-46f6-9577-9331de10759f,rubber cutting machine tender,"Rubber cutting machine tenders operate the machine that cuts rubber stock into slabs. They take the slab of the conveyor and put it on a pallet, spraying a chemical solution on each slab to prevent sticking.",8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.11764705882352941,0.2222222222222222,0.6
1060,http://data.europa.eu/esco/occupation/8d2df08e-0b2e-4837-8096-66595bbaab15,belt builder,Belt builders make transmission and conveyor belts by building up plies of rubberised fabric. They cut the ply to requird length with scissors and bond plies together with rollers and stitchers. Belt builders insert the finished belt between the pressure rollers. They measure the finished belt to check if it conforms to specifications.,8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.23529411764705882,0.3,0.6
1061,http://data.europa.eu/esco/occupation/8edc768c-0bc6-4d65-b559-50f9fb2cc93f,V-belt builder,V-belt builders form V-belts out of calendered rubber rolls. They measure the amount of rubber needed and cut it with scissors. V-belt builders brush rubber cement on sides of the belt. They put belts on the drum to compress materials together and cut the belt to specified width with a knife.,8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.4117647058823529,0.6,0.6
1062,http://data.europa.eu/esco/occupation/b0c6f284-f3ed-4820-a62e-4e87869f5a3e,rubber products machine operator,"Rubber products machine operators operate machines which knead, blend, calender, mould, extrude and cure rubber products from natural and synthetic rubber. They measure the ingredients for mixing and load them into the machine. Rubber products machine operators monitor and control the tempature, pressure and speed during production.",8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16216216216216217,0.09090909090909091,0.6
1063,http://data.europa.eu/esco/occupation/df433613-4856-4e50-9be5-7a0ec0f4260a,rubber dipping machine operator,"Rubber dipping machine operators dip forms into liquid latex to manufacture rubber products such as balloons, finger cots or prophylactics. They mix the latex and pour it into the machine. Rubber dipping machine operators take a sample of latex goods after final dip and weigh it. They add ammonia or more latex to machine if the product does not meet requirements.",8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.17647058823529413,0.1875,0.6
1064,http://data.europa.eu/esco/occupation/e7ef8a86-6acd-458d-bf48-634b8fd28950,foam rubber mixer,Foam rubber mixers tend the machine that mixes foam rubber particles with liquid latex. They weigh the right amount of ingredients and pour mixtures into moulds to make cushions and matresses.,8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.2222222222222222,0.5,0.6
1066,http://data.europa.eu/esco/occupation/fcab4bb1-c05b-43e3-98d8-f60b13c152f2,coagulation operator,"Coagulation operators control machines to coagulate synthetic rubber latex into rubber crumb slurry. They prepare these rubber crumbs for finishing processes. Coagulation operators examine the appearance of the crumbs and adjust the operation of filters, shaker screens and hammer mills to remove moisture from the rubber crumbs.",8141,814,81,8,Rubber products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.3157894736842105,0.4,0.6
1067,http://data.europa.eu/esco/occupation/25f45b01-550c-4d17-b69e-7c5ba57c4218,fiberglass laminator,"Fiberglass laminators mould fiberglass materials to form hulls and boat decks. They read blueprints and use hand and power tools to cut the composite materials. They apply waxes and lacquers, and prepare surfaces for the placement of fiberglass mats. They use resin-saturated fiberglass to bond wood reinforcing strips to cabin structures and decks. They also prepare materials exposing those to the right temperature. They check finished products for defects and make sure they comply with the specifications.  
",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.05714285714285714,0.0625,0.5384615384615384
1069,http://data.europa.eu/esco/occupation/4a5ceaae-0f05-4091-bdbf-59f250ce6374,plastic heat treatment equipment operator,"Plastic heat treatment equipment operators manipulate plastic products using machinery such as furnaces or flame-hardening machines in order to temper, anneal or heat-treat. They set up the machinery and read the production instructions to determine the furnace temperature. Plastic heat treatment equipment operators remove products from machines, let them cool down, examine and test products to see if they conform to specifications.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.21212121212121213,0.23529411764705882,0.5384615384615384
1070,http://data.europa.eu/esco/occupation/502fe307-ae65-46cb-a485-e559b9a35266,injection moulding operator,"Injection moulding operators operate and monitor injection moulding machines, in order to cast products from thermoplastic materials. They regulate the temperature, pressure, and volume of plastic, according to pre-defined specifications. Injection moulding operators also remove finished products and cut-away excess material, using a knife or other hand tools.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.18604651162790697,0.21428571428571427,0.5384615384615384
1071,http://data.europa.eu/esco/occupation/6e18b923-7c5f-42d7-8ff0-de8d8ba30dbf,vacuum forming machine operator,"Vacuum forming machine operators tend, control, and maintain machines that heat sheets of plastic before moving them around a mould, using vacuum-suction; when these sheets become cool, they are permanently set in the shape of the mould.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.06666666666666667,0.14285714285714285,0.5384615384615384
1072,http://data.europa.eu/esco/occupation/772e57c5-fb25-4b0c-8cc8-f8944a9edfbc,fibreglass machine operator,Fibreglass machine operators control and maintain the machine that sprays a mix of resin and glass fibers onto products such as bathtubs or boat hulls to obtain strong and lightweight composite end-products.,8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.175,0.17647058823529413,0.5384615384615384
1073,http://data.europa.eu/esco/occupation/84d45916-eef7-4c58-a73c-3639c9965014,plastic furniture machine operator,"Plastic furniture machine operators tend plastic processing machines that produce pieces such as plastic chairs and tables. They inspect each resulting product, detect abnormalities and remove inadequate pieces. In some cases, they may assemble different plastic parts to obtain the final product.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.08823529411764706,0.16666666666666666,0.5384615384615384
1074,http://data.europa.eu/esco/occupation/88b21b2f-350c-4f41-9680-a53f8ea708ed,filament winding operator,"Filament winding operators tend, control and maintain machines that coat filament, usually fibreglass or carbon, in resin and wind them around a rotation mould to produce pipes, containers, tubes and other hollow cylindrical products.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.16129032258064516,0.14285714285714285,0.5384615384615384
1075,http://data.europa.eu/esco/occupation/8b98dbc3-11f7-4720-86de-dcecee368be1,blow moulding machine operator,"Blow moulding machine operators operate and monitor blow moulding machine to mould plastic goods, according to requirements. They regulate temperature, air pressure and volume of plastic, according to specifications. Blow moulding machine operators remove finished products and cut away excess material, using a knife. They regrind surplus material and rejected workpieces for reuse, using a grinding machine.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.23529411764705882,0.3076923076923077,0.5384615384615384
1077,http://data.europa.eu/esco/occupation/96514fed-b9a9-4df3-ab0b-20676369297d,cake press operator,Cake press operators set up and tend the hydraulic presses that compress and bake plastic chips into cake moulds to produce plastic sheets. They regulate and adjust the pressure and temperature.,8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.14634146341463414,0.15789473684210525,0.5384615384615384
1078,http://data.europa.eu/esco/occupation/a4ab8347-782f-4ca1-940d-44ffea256ebf,optical disc moulding machine operator,"Optical disc moulding machine operators tend moulding machines that melts polycarbonate pellets and inject the plastic into a mould cavity. The plastic is then cooled and solidifies, bearing the marks that can be digitally read.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.06896551724137931,0.09090909090909091,0.5384615384615384
1080,http://data.europa.eu/esco/occupation/c22724a3-079c-4897-bd92-d99e068b6ffc,pultrusion machine operator,"Pultrusion Machine Operators tend, control, and maintain machines which enable the production of composite materials with consistent cross-sections by adding reinforcement fibres such as fibreglass to the existing material and coating the resulting material with resin; this then is pulled through a heated dye where it becomes cured.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.10344827586206896,0.07142857142857142,0.5384615384615384
1081,http://data.europa.eu/esco/occupation/ec238461-93b6-4516-a251-52d1153b53ac,compression moulding machine operator,"Compression moulding machine operators set up and operate machines to mould plastic products, according to requirements. They select and install dies on press. Compression moulding machine operators weigh the amount of premixed compound needed and pour it into the die well. They regulate the temperature of dies.",8142,814,81,8,Plastic products machine operators,"Rubber, plastic and paper products machine operators",Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.125,0.13333333333333333,0.5384615384615384
1083,http://data.europa.eu/esco/occupation/2be85651-c94a-4531-9df8-3cc56932960e,heat sealing machine operator,"Heat sealing machine operators operate sealing and gluing machines to join items together for further processing or to seal products or packages, using heat.",8183,818,81,8,"Packing, bottling and labelling machine operators",Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.06666666666666667,0.08333333333333333,1.0
1084,http://data.europa.eu/esco/occupation/59ee6b71-a48d-4940-bdf1-e806ca60245c,cylinder filler,Cylinder fillers operate and maintain the equipment and containers used to fill cylinders with gases in liquefied or compressed state.,8183,818,81,8,"Packing, bottling and labelling machine operators",Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.09090909090909091,0.1111111111111111,1.0
1091,http://data.europa.eu/esco/occupation/2ecbed9c-0143-4cc9-b047-d1746aeec206,tunnel kiln operator,"Tunnel kiln operators control preheating chambers and tunnel kilns to preheat and bake clay products, such as bricks, sewer popes, mosaic, ceramic or quarry tiles. They observe gauges and instruments and adjust by turning valves if necessary. They pull loaded kiln cars in and out of the heaters and move them to a sorting area.",8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.4,0.5,0.3333333333333333
1093,http://data.europa.eu/esco/occupation/447cfc9c-c0bf-4553-8f47-91f7ce5e51bc,glass polisher,"Glass polishers finish plate glass to make a variety of glass products. They polish the edges of the glass using grinding and polishing wheels, and spray solutions on glass or operate vacuum coating machines to provide a mirrored surface.",8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.12121212121212122,0.14285714285714285,0.3333333333333333
1094,http://data.europa.eu/esco/occupation/49f1e9aa-189b-4417-afaa-373cc4ffeea1,drawing kiln operator,Drawing kiln operators are responsible for continuous sheet flat glass production by manipulating the drawing kiln that processes molten glass.,8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1935483870967742,0.3333333333333333,0.3333333333333333
1096,http://data.europa.eu/esco/occupation/5f617498-da0d-454a-9658-5e02d28a4bd7,pottery and porcelain caster,"Pottery and porcelain casters fill moulds with clay to cast pottery and porcelain wares. They pour excess slip out of the mould when needed, drain moulds, remove the cast from the mould, smooth the casting surfaces to remove marks and place the castings on boards to dry.",8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,brown,0.3333333333333333,0.5,0.3333333333333333
1097,http://data.europa.eu/esco/occupation/6837611a-7093-40fb-9e7f-74947bf6f54f,clay kiln burner,"Clay kiln burners bake clay products such as brick, sewer pipe or tiles using periodic or tunnel kilns. They regulate valves, observe thermometers, watch for fluctuations, and maintain the kilns.",8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1111111111111111,0.1111111111111111,0.3333333333333333
1098,http://data.europa.eu/esco/occupation/88c56310-14bc-4956-8450-ce0e178ae847,clay products dry kiln operator,Clay products dry kiln operators manage drying tunnels that are meant for drying clay products prior to their treatment in kiln.,8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.13333333333333333,0.125,0.3333333333333333
1099,http://data.europa.eu/esco/occupation/9980a417-f990-495a-ae11-66a112737f3b,glass annealer,"Glass annealers operate electric or gas kilns used to strengthen the glass products by a heating-cooling process, making sure the temperature is set according to specifications. They inspect the glass products  through the entire process to observe any flaws.",8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.08823529411764706,0.125,0.3333333333333333
1100,http://data.europa.eu/esco/occupation/ac401ec0-7ce0-423f-b8b5-167da9e046a7,fibre machine tender,Fibre machine tenders operate and maintain extrusion machines that form sliver from filaments. They work with synthetic materials such as fiberglass or liquid polymer or non-synthetic materials such as rayon.,8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15625,0.15384615384615385,0.3333333333333333
1101,http://data.europa.eu/esco/occupation/b6a62e85-5ffe-41aa-8f2a-9959365dfe85,brick and tile caster,Brick and tile casters operate and maintain mixing machines used in brick and tile products development.,8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.1111111111111111,0.07142857142857142,0.3333333333333333
1102,http://data.europa.eu/esco/occupation/d4fdb8cb-8928-4047-8166-5feedc3c1a98,dry press operator,"Dry press operators press dry tempered clay or silica into bricks and other shapes. They select and fix the pressing dies, using rule and wenches. Dry press operators remove the bricks from the press machine and stack them in a specified pattern on the kiln car.",8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.3333333333333333,0.2857142857142857,0.3333333333333333
1103,http://data.europa.eu/esco/occupation/e19a0f13-da49-42cb-8b3a-27da8ce44c8c,glass forming machine operator,"Glass forming machine operators operate and maintain machines that press or blow molten glass in moulds to form or shape products, such as neons, bottles, jars and drinking glasses. They set up and adjust machines, and weigh, measure and check production samples to check conformity to the set specifications.",8181,818,81,8,Glass and ceramics plant operators,Other stationary plant and machine operators,Stationary plant and machine operators,Plant and machine operators and assemblers,neutral,neutral,0.15384615384615385,0.17647058823529413,0.3333333333333333
1136,http://data.europa.eu/esco/occupation/47c27a07-4657-42b7-adee-d805902c1ff8,dredge operator,"Dredge operators work with industrial equipment to remove underwater material in order to make the area accessible to ships, to establish ports, to lay cables or for other purposes, and move the material to the desired location.",8342,834,83,8,Earthmoving and related plant operators,Mobile plant operators,Drivers and mobile plant operators,Plant and machine operators and assemblers,neutral,neutral,0.14814814814814814,0.09090909090909091,0.4
1137,http://data.europa.eu/esco/occupation/5f68c4c3-9d25-48e2-8efc-5471a80fb155,road construction worker,"Road construction workers perform road construction on earthworks, substructure works and the pavement section of the road. They cover the compacted soil with one or more layers. Road construction workers usually lay a stabilising bed of sand or clay first before adding asphalt or concrete slabs in order to finish a road.",8342,834,83,8,Earthmoving and related plant operators,Mobile plant operators,Drivers and mobile plant operators,Plant and machine operators and assemblers,neutral,neutral,0.05555555555555555,0.06666666666666667,0.4
1139,http://data.europa.eu/esco/occupation/b5b8c259-7557-4f5f-9f56-155b038946c1,surface mine plant operator,"Surface mine plant operators control heavy-duty equipment such as excavators and dump trucks, often involving a high level of spatial awareness, to excavate, load and transport ore, raw mineral including sand, stone and clay and overburden at quarries and surface mines.",8342,834,83,8,Earthmoving and related plant operators,Mobile plant operators,Drivers and mobile plant operators,Plant and machine operators and assemblers,neutral,neutral,0.125,0.15384615384615385,0.4
1149,http://data.europa.eu/esco/occupation/81f6a814-1f4e-47d4-9c75-47977c7267ee,train driver,"Train drivers operate trains providing passenger or cargo transport services. They are responsible for driving the locomotive in safe manner, respecting all relevant safety, operational and communication regulations, and have full responsibility for the safety of passengers and cargo. The task involves cooperation and communication with the relevant staff under the infrastructure manager, as well as with staff on board the train.",8311,831,83,8,Locomotive engine drivers,Locomotive engine drivers and related workers,Drivers and mobile plant operators,Plant and machine operators and assemblers,neutral,neutral,0.075,0.12,0.3333333333333333
1226,http://data.europa.eu/esco/occupation/2aae7736-f58b-4027-8de4-6884281c3b0b,shotfirer,Shotfirers set up and safely detonate explosives at a site in order to blast and break up in situ material.,7542,754,75,7,Shotfirers and blasters,Other craft and related workers,"Food processing, wood working, garment and other craft and related trades workers",Craft and related trades workers,neutral,neutral,0.21052631578947367,0.2,1.0
