,conceptUri,preferredLabel,description,isco_level_4,isco_level_3,isco_level_2,isco_level_1,isco_label_4,isco_label_3,isco_label_2,isco_label_1,gbn_classification_esco,gbn_classification_esco_ess,share_green_esco,share_green_esco_ess,share_green_gtp,share_green_vona2018,share_green_jrc,share_green_vona2019,share_green_gilli2020
1658,http://data.europa.eu/esco/occupation/59dae100-fdfe-44bd-8bd8-a0d3cd813ce4,footwear production technician,"Footwear production technicians perform a wide range of activities regarding footwear manufacturing. They are involved in all phases of the process including product engineering and different types of construction. They aim at maximising productivity and reducing production costs, assuring the functionality and quality of product and customer satisfaction.",3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.06521739130434782,0.08333333333333333,0.3076923076923077,0.27586206896551724,0.13333333333333333,0.04278620590794226,0.107
1660,http://data.europa.eu/esco/occupation/7833d5cd-873d-4fdd-b2f8-9762d68494a7,robotics engineering technician,"Robotics engineering technicians collaborate with engineers in the development of robotic devices and applications through a combination of mechanical engineering, electronic engineering, and computer engineering. Robotics engineering technicians build, test, install and calibrate robotic equipment.",3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.01639344262295082,0.0,0.0,0.0,0.07692307692307693,0.04278620590794226,0.107
1661,http://data.europa.eu/esco/occupation/7bf11599-d0bb-4789-9886-55c87f5da449,leather goods quality technician,"Leather goods quality technicians perform tasks related to quality control. As such, they execute laboratory tests (finished products, used materials and components) according to the national and international standards. They analyse and interpret the results of the laboratory tests, prepare reports, advise on corrective and preventive measures. All in all, they contribute to the accomplishment of requirements and objectives with the aim of continuous improvement and customer satisfaction.",3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.0625,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.13333333333333333,0.04278620590794226,0.107
1663,http://data.europa.eu/esco/occupation/8a0c1556-f616-4d41-a03c-8a093a644807,footwear quality technician,"Footwear quality technicians manage all the standards and techniques related to processes and products. They perform tasks using quality systems based on national and international standards. They analyse and interpret the results, prepare reports, advise on corrective measures, contribute to the achievement of requirements and objectives for the benefit of continuous improvement and customer satisfaction.",3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.13636363636363635,0.13333333333333333,0.09090909090909091,0.09090909090909091,0.13333333333333333,0.04278620590794226,0.107
1664,http://data.europa.eu/esco/occupation/8b828b9f-e41a-48d1-9d35-2c4378279a79,pipeline compliance coordinator,"Pipeline compliance coordinators track, compile and summarise all the compliance and conformance activities in pipeline infrastructures and fields. They ensure that works are carried out within regulatory frameworks. They strive to develop and implement compliance policies and recommend ways to minimize risk. They inspect sites, collect evidence, and report compliance needs to the management.",3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.034482758620689655,0.05263157894736842,1.0,1.0,0.1,0.04278620590794226,0.107
1665,http://data.europa.eu/esco/occupation/998a0bf4-b1be-42ab-aee5-0096c9be3319,quality engineering technician,Quality engineering technicians work with quality engineers or managers to analyse and solve quality problems and improve productivity. They examine machines for imperfections and inspect products to make sure they meet the standards. They also provide personnel with training in inspection techniques and prepare inspection plans.,3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.023809523809523808,0.0,0.09090909090909091,0.09090909090909091,0.13333333333333333,0.04278620590794226,0.107
1666,http://data.europa.eu/esco/occupation/a645b7e5-dfa8-4cce-938f-2d6395a6b51d,leather goods manufacturing technician,"Leather goods manufacturing technicians perform a wide range of activities and tasks related to the leather goods manufacturing process including cutting, closing and finishing, according to pre-defined quality criteria, resulting from the direct relationship with the costumer. They use manual techniques supported by simple traditional equipment to produce exclusive models or very small orders.",3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.045454545454545456,0.07142857142857142,0.3076923076923077,0.27586206896551724,0.0,0.04278620590794226,0.107
1667,http://data.europa.eu/esco/occupation/afee6a28-f654-4ac7-a665-f758616bc689,food technician,"Food technicians assist food technologists in the deveolpment of processes for manufacturing foodstuffs and related products based on chemical, physical, and biological principles. They perform research and experiments on ingredients, additives and packaging. Food technicians also check product quality to ensure compliance with legislation and regulations.",3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.08333333333333333,0.07692307692307693,0.0,0.0,0.16666666666666666,0.04278620590794226,0.107
1670,http://data.europa.eu/esco/occupation/ed976196-3d5d-4121-9367-e1022af603fa,footwear quality control laboratory technician,"Footwear quality control laboratory technicians perform all laboratory tests of footwear and materials or components according to the national and international standards. They analyse and interpret their results, and prepare the report for the quality manager, advising on rejections or acceptances. They apply previously defined quality management tools aiming at achievement of the objectives stated in the quality policy. They participate in monitoring and control of the quality system, namely internal and external auditing. They collaborate in the preparation of documents related to quality and in the linkage with outsourced laboratories for the tests which cannot be performed inside the company.",3119,311,31,3,Physical and engineering science technicians not elsewhere classified,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.1875,0.1111111111111111,0.09090909090909091,0.09090909090909091,0.13333333333333333,0.04278620590794226,0.107
1671,http://data.europa.eu/esco/occupation/09e070ce-0afe-40bb-be90-530e5d42cdbd,domestic energy assessor,"Domestic energy assessors advise individuals on energy supply for their homes. They assess the individual's needs and recommend the appropriate source of energy and supplier, attempting to secure energy sales. They also advise on economic and environmental advantages of types of energy, and create energy plans compliant with regulations and the technical requirements and conditions of the residence.",3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.29545454545454547,0.35294117647058826,0.0,0.0,0.2857142857142857,0.0,0.107
1674,http://data.europa.eu/esco/occupation/23a61ff1-c954-4867-b982-a018b535f98b,energy conservation officer,"Energy conservation officers promote the conservation of energy in both residential homes as in businesses. They advise people on ways te reduce their power consumption by enforcing energy efficiency improvements and implementing energy demand management policies. 
",3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,green,green,0.75,0.7142857142857143,1.0,1.0,0.2857142857142857,0.0,0.107
1677,http://data.europa.eu/esco/occupation/40260ee8-c94a-4dc8-a562-f9fbc2fe13b1,sewerage maintenance technician,"Sewerage maintenance technicians inspect sewers and pipeline systems. They do this by using moving video cameras, whose recordings tell them whether they need to perform any maintenance and repair on these types of systems.",3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.07317073170731707,0.05,0.0,0.0,0.07692307692307693,0.0,0.107
1678,http://data.europa.eu/esco/occupation/41d609a1-62df-4cec-ac71-6434e545a729,corrosion technician,"Corrosion technicians monitor the integrity from a pipeline and provide repairs to it if needed. They ensure that the pipelines are properly connected and are in line with the health and safety regulations. Corrosion technicians inspect cathodic protection systems and pipeline connection points for corrosion. They may also assist in the designing of pipelines, analyse soil and write reports on technical issues.",3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.10256410256410256,0.05263157894736842,0.3125,0.2631578947368421,0.0,0.0,0.107
1683,http://data.europa.eu/esco/occupation/6d1e2801-3ab0-4d74-ac27-918339e8db64,construction safety inspector,"Construction safety inspectors monitor construction sites and their conformity to health and safety regulations. They perform inspections, identify safety hazards and report on their findings.",3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.07692307692307693,0.09090909090909091,0.3125,0.2631578947368421,0.1111111111111111,0.0,0.107
1685,http://data.europa.eu/esco/occupation/8ae1e637-840b-4be0-a5df-8653375d8949,landfill supervisor,"Landfill supervisors coordinate the activities and operations of landfills and landfill staff. They research legislation concerning waste management and ensure the operations of the landfill are compliant, and direct waste disposal operations.",3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.3939393939393939,0.3333333333333333,0.0,0.0,0.29,0.0,0.107
1689,http://data.europa.eu/esco/occupation/c7f5cab7-7cfb-47d7-890c-6b9c00a9eaaf,energy assessor,Energy assessors determine the energy performance of buildings. They create an Energy Performance Certificate (EPC) which indicates what the estimated energy consumption of a property is. Furthermore they give advice on how to improve energy conservation.,3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,green,green,0.9090909090909091,0.9166666666666666,0.0,0.0,0.2857142857142857,0.0,0.107
1691,http://data.europa.eu/esco/occupation/cbde1a3a-406d-4d17-b30b-03981925035d,energy analyst,"Energy analysts evaluate the consumption of energy in buidings owned by consumers and businesses. By analysing existing energy systems, they recommend cost-effective alternatives. Energy analysts suggest efficiency improvements, make business analyses and participate in the development of policies concerning the use of traditional fuels, transportation, and other factors relating to energy consumption.",3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,green,green,0.7083333333333334,0.6818181818181818,1.0,1.0,0.2857142857142857,0.0,0.107
1692,http://data.europa.eu/esco/occupation/de74eb4e-c95e-425a-9b3a-7be805ec0321,energy consultant,Energy consultants advise clients on the advantages and disadvantages of different energy sources. They help clients to understand energy tariffs and try to reduce their energy consumption and carbon footprint by using energy efficient products and methods.,3112,311,31,3,Civil engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,green,0.37735849056603776,0.5,1.0,1.0,0.2857142857142857,0.0,0.107
1695,http://data.europa.eu/esco/occupation/0d7ae791-653e-4297-9f61-8bad87f61d57,meteorology technician,Meteorology technicians collect large amounts of meteorological information for weather information users such as aviation companies or meteorological institutions. They operate specialised measuring instruments to make accurate weather predictions and report their observations. Meteorology technicians assist meteorologists in their scientific operations.,3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.05714285714285714,0.045454545454545456,0.5,0.5,0.1,0.11990047995482778,0.107
1696,http://data.europa.eu/esco/occupation/184e59d7-5646-4fe4-9059-46867ff09574,radiation protection technician,"Radiation protection technicians monitor radiation levels in buildings and facilities to ensure compliance with health and safety standards, and to prevent dangerous elevations in the radiation level. They take measures to minimise radiation emissions, and to prevent further contamination in the event of radiation pollution, by developing radiation protection plans, in particular for nuclear plants and facilities.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.4,0.23529411764705882,0.0,0.0,0.125,0.11990047995482778,0.107
1699,http://data.europa.eu/esco/occupation/668943cc-c454-4a1b-a296-2fcb524a6222,hydrographic surveying technician,"Hydrographic surveying technicians perform oceanographic and surveying operations in marine environments. They assist hydrographic surveyors, using specialised equipment to map and study underwater topography and morphology of bodies of water. They assist in the installation and deployment of hydrographic and surveying equipment and report about their work.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.06666666666666667,0.047619047619047616,0.0,0.0,0.1111111111111111,0.11990047995482778,0.107
1700,http://data.europa.eu/esco/occupation/774ad663-2124-4ac2-a287-5fb2e478906e,nuclear technician,"Nuclear technicians function as aids to physicists and engineers in nuclear laboratories and power plants. They monitor the procedures to ensure safety and quality control, and maintain equipment. They also handle and control radioactive equipment and measure radiation levels to ensure safety.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.13953488372093023,0.16666666666666666,0.0,0.0,0.125,0.11990047995482778,0.107
1701,http://data.europa.eu/esco/occupation/7af81505-6681-49b5-b65e-401884a71f1f,groundwater monitoring technician,"Groundwater monitoring technician monitor the environment, gathering data in the form of samples and performing tests in a laboratory or field, to investigate potential sources of pollution. They also perform maintenance tasks on the monitoring equipment.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,green,neutral,0.575,0.23529411764705882,1.0,1.0,0.4,0.11990047995482778,0.107
1702,http://data.europa.eu/esco/occupation/84cb6e91-ce11-409e-9306-23c9698631af,soil surveying technician,"Soil surveying technicians analyse soil by carrying out technical surveying tasks, using soil surveying techniques. They focus on the process of classifying soil types and other soil properties. Soil surveying technicians operate surveying equipment and utilise programs to retrieve and interpret relevant data, and perform computations as required.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.2857142857142857,0.2777777777777778,0.21739130434782608,0.23809523809523808,0.1111111111111111,0.11990047995482778,0.107
1705,http://data.europa.eu/esco/occupation/a9bcc9e0-5be7-47a0-818b-acad10fe90d9,physics technician,"Physics technicians monitor physical processes and perform tests for manufacturing, educational or scientific purposes. They work in laboratories, schools or production facilities where they assist physicists in their work. Physics technicians perform technical or practical work and report about their results.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.03225806451612903,0.0,0.0,0.0,0.125,0.11990047995482778,0.107
1706,http://data.europa.eu/esco/occupation/b176e5d7-1f94-495c-907f-80a7f61aed59,remote sensing technician,"Remote sensing technicians collect airborne data. They utilise equipment aimed for the collection of data and determination of geographical points in order to help in a variety of operations such as land conservation, urban planning, and military operations.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.07692307692307693,0.0,0.13636363636363635,0.13636363636363635,0.0,0.11990047995482778,0.107
1707,http://data.europa.eu/esco/occupation/e6a3ce2e-c0f2-47a7-937a-61ae9abfe1fa,metrology technician,"Metrology technicians apply their practical knowledge of metrology to calibrate measuring instruments, test equipment and analyse their performance. They ensure that the evaluated equipment meets requirements for precision, performance and accuracy. They report about their work and advise on technical matters concerning measuring instruments.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.03333333333333333,0.0,0.0,0.0,0.125,0.11990047995482778,0.107
1708,http://data.europa.eu/esco/occupation/e8461d2e-3d75-477c-93a2-ea8d342bb55b,environmental technician,"Environmental technicians investigate sources of pollution and aid in the development of pollution prevention and environment protection plans. They take samples of soil, water or other materials and perform tests to analyse the pollution level and identify its source.",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,green,green,0.575,0.5625,1.0,1.0,0.345,0.11990047995482778,0.107
1710,http://data.europa.eu/esco/occupation/fb3f5f35-e6f7-4168-aef2-e4dfb7f2a3ee,geology technician,"Geology technicians assist in all the activities carried out by geologists. Under the supervision of geologists, they collect materials, carry out research and study the samples collected from the Earth. Geology technicians assist in determining the value of the land for oil or gas exploration. They perform various technical activities, including collecting samples during geochemical surveys, working on drill sites, and participating in geophysical surveys and geological studies.

",3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.05357142857142857,0.0,0.21739130434782608,0.23809523809523808,0.1111111111111111,0.11990047995482778,0.107
1711,http://data.europa.eu/esco/occupation/febd4100-9a9b-46a0-b964-8623d79d0f32,air pollution analyst,Air pollution analysts conduct field and lab tests to examine the pollution of air in different areas. They also identify sources of pollution.,3111,311,31,3,Chemical and physical science technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,green,0.4230769230769231,0.5294117647058824,1.0,1.0,0.4,0.11990047995482778,0.107
1716,http://data.europa.eu/esco/occupation/2bb8adee-2b84-4d7b-84f9-0620bc09ada8,instrumentation engineering technician,"Instrumentation engineering technicians assist instrumentation engineers in the development of control equipment, such as valves, relays, and regulators, which can be used to monitor and control processes. Instrumentation engineering technicians are responsible for building, testing, monitoring, and maintaining of equipment. They use wrenches, beam cutters, grind saws, and overhead cranes to build and repair equipment.",3114,311,31,3,Electronics engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.0641025641025641,0.0,0.0,0.0,0.07692307692307693,0.09842995169082125,0.107
1740,http://data.europa.eu/esco/occupation/51c7015c-dc81-4fcb-b15f-619a4656a9fe,electromechanical engineering technician,"Electromechanical engineering technicians collaborate with electromechanical engineers in the development of electromechanical equipment. Electromechanical engineering technicians are responsible for building, installing, testing, monitoring, and maintaining the electromechanical equipment, circuits and systems. They test this by the use of test instruments such as oscilloscopes and voltmeters. Electromechanical engineering technicians also use soldering equipment and hand tools to repair electromechanical equipment.",3113,311,31,3,Electrical engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.02127659574468085,0.038461538461538464,0.20833333333333334,0.20833333333333334,0.0,0.09842995169082125,0.107
1741,http://data.europa.eu/esco/occupation/7ef064b1-aab8-4818-a468-8f17acbfd995,hydropower technician,"Hydropower technicians install and maintain systems in hydropower plants. They perform inspections, analyse problems and carry out repairs. They ensure the turbines operate in compliance with regulations, and assist the hydropower engineers in the construction of turbines.",3113,311,31,3,Electrical engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.13953488372093023,0.30434782608695654,1.0,0.0,0.0,0.09842995169082125,0.107
1742,http://data.europa.eu/esco/occupation/9aa2a36f-296e-45fe-9798-b7839e0ed389,electrical engineering technician,"
Electrical engineering technicians work together with electrical engineers in electrical engineering reasearch. They perform technical tasks and aid in the designing, testing, manufacturing and operation of electrical devices and facilities.",3113,311,31,3,Electrical engineering technicians,Physical and engineering science technicians,Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.04477611940298507,0.03571428571428571,0.20833333333333334,0.20833333333333334,0.0,0.09842995169082125,0.107
1744,http://data.europa.eu/esco/occupation/0181835d-dd00-49e2-9fc4-e1382a65957f,insulation supervisor,Insulation supervisors monitor insulation operations. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.14,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0
1745,http://data.europa.eu/esco/occupation/046574a1-9bb3-4a80-8a7b-83dc7db1dae2,bricklaying supervisor,Bricklaying supervisors monitor bricklaying activities. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.05555555555555555,0.08333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
1746,http://data.europa.eu/esco/occupation/05ebeb56-6ceb-488d-ba91-ed15088efc8e,bridge construction supervisor,Bridge construction supervisors monitor the construction of bridges. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.038461538461538464,0.038461538461538464,0.0,0.0,0.1111111111111111,0.0,0.0
1747,http://data.europa.eu/esco/occupation/0763c810-8ac6-4e39-867d-780a11af26e0,plumbing supervisor,Plumbing supervisors monitor plumbing operations. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.04081632653061224,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.0
1748,http://data.europa.eu/esco/occupation/0dd7e6cd-2e5a-4fae-9ce0-6a3622d4019f,construction general supervisor,"Construction general supervisors keep track of the proceedings of all stages in the building process. They coordinate the different teams, assign tasks, and resolve problems.",3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.13953488372093023,0.05263157894736842,0.0,0.0,0.1111111111111111,0.0,0.0
1749,http://data.europa.eu/esco/occupation/18cff178-4ef0-46c9-a6e5-f6f38179cdcb,tiling supervisor,Tiling supervisors monitor tile fitting operations. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.02,0.041666666666666664,0.0,0.0,0.1111111111111111,0.0,0.0
1750,http://data.europa.eu/esco/occupation/18fbb1f8-eceb-4bf4-8fc7-932b8f6130cd,paperhanger supervisor,Paperhanger supervisors monitor the hanging of wallpaper. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.022222222222222223,0.05263157894736842,0.0,0.0,0.1111111111111111,0.0,0.0
1751,http://data.europa.eu/esco/occupation/1e55f5e3-2f02-434b-997b-9a9f3eb745e8,power lines supervisor,Power lines supervisors monitor the construction and maintenance of power lines and associated equipment. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.024390243902439025,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.0
1752,http://data.europa.eu/esco/occupation/20db07fc-cc02-46aa-a4fc-b3c73ba8fa8f,concrete finisher supervisor,Concrete finisher supervisors monitor the concrete finishing process. They assign tasks to finishers and take quick decisions to resolve problems. They may also pass on their skills to apprentices.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.05454545454545454,0.04,0.0,0.0,0.1111111111111111,0.0,0.0
1753,http://data.europa.eu/esco/occupation/2a226be5-6157-49e9-bd4b-e3b46d55c082,rail construction supervisor,"Rail construction supervisors monitor the construction and maintenance of railway infrastructure. They assign tasks, either on the ground or from a control room, and make quick decisions to resolve problems.",3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.02,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.0
1754,http://data.europa.eu/esco/occupation/2b318e09-1a5d-4d7f-85a7-fe78945fe917,sewer construction supervisor,Sewer construction supervisors supervise the installation of sewer pipes and other sewage infrastructure. They assign tasks and make quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.018867924528301886,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.0
1755,http://data.europa.eu/esco/occupation/2e85b540-4a92-47f3-bc8c-0699c51692d1,lift installation supervisor,"Lift installation supervisor monitor the installation of lifts. They keep an overview of the proceedings, assign tasks, and take quick decisions to resolve problems.",3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.02,0.038461538461538464,0.0,0.0,0.1111111111111111,0.0,0.0
1756,http://data.europa.eu/esco/occupation/2ea3070e-3d0b-4de6-b5bd-fe4a04649b04,construction scaffolding supervisor,"Construction scaffolding supervisors plan and supervise the transport, assembly, disassembly and maintenance of the structures. They also ensure the safety of the scaffolds, support structures, access ladders and fenders.",3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.020833333333333332,0.04,0.0,0.0,0.1111111111111111,0.0,0.0
1757,http://data.europa.eu/esco/occupation/57d1be2e-c476-43fb-b014-fa58602cac95,dismantling supervisor,Dismantling supervisors monitor the operations involved in dismantling activities such as removing and possibly recycling industrial equipment and machinery or decommissioning of plants. The distribute the task among workers and supervise if everything is done according to safety regulations. If problems arise they consult with engineers and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.2,0.1,0.0,0.0,0.1111111111111111,0.0,0.0
1758,http://data.europa.eu/esco/occupation/60d77070-2cf4-4883-b44d-91e8ce54db86,water conservation technician supervisor,"Water conservation technician supervisors supervise the installation of systems to recover, filter, store and distribute water from different sources such as rainwater and domestic greywater. They assign tasks and take quick decisions.",3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.11363636363636363,0.09523809523809523,0.0,0.0,0.1111111111111111,0.0,0.0
1759,http://data.europa.eu/esco/occupation/66dc9349-6ca3-4ce4-9865-40686234d752,roofing supervisor,Roofing supervisors monitor the work on roofing a building. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.1,0.08333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
1760,http://data.europa.eu/esco/occupation/6a67114c-60a3-4cec-af26-c7df6fe6e9b5,construction painting supervisor,"Construction painting supervisors plan, direct and oversee the work of the crew of painters assigned to a certain project or location. They supervise and evaluate the work of painters.",3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.061224489795918366,0.043478260869565216,0.0,0.0,0.1111111111111111,0.0,0.0
1761,http://data.europa.eu/esco/occupation/71e4891f-48a6-435f-8897-208969fb4e44,dredging supervisor,Dredging supervisors monitor dredging operations. They make sure the operation proceeds per regulations and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.07142857142857142,0.045454545454545456,0.0,0.0,0.1111111111111111,0.0,0.0
1762,http://data.europa.eu/esco/occupation/7c205166-d862-45fc-90e5-58a3aa3721dd,road construction supervisor,Road construction supervisors monitor the construction and maintenance of roads. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.017543859649122806,0.04,0.0,0.0,0.1111111111111111,0.0,0.0
1763,http://data.europa.eu/esco/occupation/8249697a-3dc8-417d-9acf-3a7e0864069a,terrazzo setter supervisor,Terrazzo setter supervisors monitor terrazzo setting operations. They assign tasks and take quick decision to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.022222222222222223,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0
1764,http://data.europa.eu/esco/occupation/87580fa5-39d2-4b7e-9274-b744e684f17c,carpenter supervisor,Carpenter supervisors monitor carpentry operations in construction. They assign tasks and take quick decisions to resolve problems. They pass their skills on to apprentice carpenters.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.06666666666666667,0.11538461538461539,0.0,0.0,0.1111111111111111,0.0,0.0
1765,http://data.europa.eu/esco/occupation/8862c29b-3810-4fbc-85c7-c9ee87535f73,electrical supervisor,Electrical supervisors monitor the operations involved in installing and servicing electricity cables and other electrical infrastructure. They assign tasks and take quick decisions to resolve problems.,3123,312,31,3,Construction supervisors,"Mining, manufacturing and construction supervisors",Science and engineering associate professionals,Technicians and associate professionals,neutral,neutral,0.05357142857142857,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.0
