preferredLabel_occs;preferredLabel_skills;relationType;skill_classification_esco;skillType;reuseLevel;description_skills;share_neutral_esco;share_green_gtp;gbn_classification_onet
translation agency manager;consult information sources;essential;neutral;skill/competence;cross-sector;Consult relevant information sources to find inspiration, to educate yourself on certain topics and to acquire background information.;1.0;;neutral
translation agency manager;negotiate service with providers;essential;neutral;skill/competence;cross-sector;Arrange contracts with providers concerning accommodation, transport and leisure services.;1.0;;neutral
translation agency manager;assess quality of services;essential;neutral;skill/competence;cross-sector;Test and compare various goods and services in order to assess their quality and to give detailed information to consumers.;1.0;;neutral
translation agency manager;follow translation quality standards;essential;neutral;skill/competence;sector-specific;Comply with agreed standards, such as the European standard EN 15038 and the ISO 17100, to ensure that requirements for language-service providers are met and to guarantee uniformity.;1.0;;neutral
translation agency manager;observe confidentiality;essential;neutral;skill/competence;cross-sector;Observe the set of rules establishing the nondisclosure of information except to another authorised person.;1.0;;neutral
translation agency manager;write work-related reports;essential;neutral;skill/competence;cross-sector;Compose work-related reports that support effective relationship management and a high standard of documentation and record keeping. Write and present results and conclusions in a clear and intelligible way so they are comprehensible to a non-expert audience.;1.0;;neutral
translation agency manager;apply grammar and spelling rules;essential;neutral;skill/competence;cross-sector;Apply the rules of spelling and grammar and ensure consistency throughout texts.;1.0;;neutral
translation agency manager;liaise with colleagues;essential;neutral;skill/competence;cross-sector;Liaise with fellow colleagues to ensure common understanding on work related affairs and agree on the necessary compromises the parties might need to face. Negotiate compromises between parties as to ensure that work in general run efficiently towards the achievement of the objectives.;1.0;;neutral
translation agency manager;maintain updated professional knowledge;essential;neutral;skill/competence;cross-sector;Regularly attend educational workshops, read professional publications, actively participate in professional societies.;1.0;;neutral
translation agency manager;preserve original text;essential;neutral;skill/competence;cross-sector;Translate texts without adding, changing or omitting anything. Make sure the original message is conveyed. Don't express your own feelings and opinions.;1.0;;neutral
translation agency manager;provide written content;essential;neutral;skill/competence;cross-sector;Communicate information in written form via digital or print media according to the needs of the target group. Structure the content according to specifications and standards. Apply grammar and spelling rules.;1.0;;neutral
translation agency manager;negotiate settlements;essential;neutral;skill/competence;sector-specific;Negotiate with insurance companies and insurance claimants in order to facilitate agreement on a settlement which the insurance company has to provide for the claimant, such as covering repair costs for damages, taking into account the appraisal reports and the coverage assessment.;1.0;;neutral
translation agency manager;build business relationships;essential;neutral;skill/competence;cross-sector;Establish a positive, long-term relationship between organisations and interested third parties such as suppliers, distributors, shareholders and other stakeholders in order to inform them of the organisation and its objectives.;1.0;;neutral
translation agency manager;assume responsibility for the management of a business;essential;neutral;skill/competence;cross-sector;Adopt and assume the responsibility that entails running a business, prioritising the interest of its owners, the societal expectation, and the welfare of employees.;1.0;;neutral
translation agency manager;translate different types of texts;essential;neutral;skill/competence;sector-specific;Comprehend the nature of the type of text to be translated, for example commercial and industrial documentation, personal documents, journalism, novels, creative writing, certificates, government documentation, and scientific texts.;1.0;;neutral
translation agency manager;review translation works;essential;neutral;skill/competence;sector-specific;Read thoroughly translated works in order to ensure accuracy and achievement of the purpose.;1.0;;neutral
translation agency manager;musical genres;optional;neutral;knowledge;cross-sector;Different musical styles and genres such as blues, jazz, reggae, rock, or indie.;1.0;;neutral
translation agency manager;court interpreting;optional;neutral;knowledge;cross-sector;The form of interpreting where it is mandatory to accurately translate everything the source says in order not to mislead the people who have to make judgements on the cases.;1.0;;neutral
translation agency manager;linguistics;optional;neutral;knowledge;cross-sector;The scientific study of language and its three aspects, language form, language meaning, and language in context.;1.0;;neutral
translation agency manager;postediting;optional;neutral;knowledge;sector-specific;The process of revising a translation, usually generated by a machine, and improving the accuracy of the text in the translated language.;1.0;;neutral
translation agency manager;technical terminology;optional;neutral;knowledge;cross-sector;Type of language used in a certain context, containing terms that have a meaning specific to a particular group or activity, such as in industry, medicine, or law.;1.0;;neutral
translation agency manager;semantics;optional;neutral;knowledge;cross-sector;"The branch of linguistics that studies meaning; it analyses of words, phrases, signs, and symbols and the relation between them.";1.0;;neutral
translation agency manager;transcreation;optional;neutral;knowledge;sector-specific;The process of reproducing commercial content, usually brand related, in other languages while conserving the most important nuances and messages. This refers to the preserving emotional and intangible aspects of brands in translated commercial materials.;1.0;;neutral
translation agency manager;unseen translation;optional;neutral;knowledge;sector-specific;The translation technique whereby unseen extracts from Latin and Greek prose or verse are presented to translators for them to translate the excerpts perfectly in a determined language, for instance English. It aims to evaluate vocabulary, grammar, and style and increase linguistic knowledge.;1.0;;neutral
translation agency manager;coach employees;optional;neutral;skill/competence;cross-sector;Maintain and improve employees' performance by coaching individuals or groups how to optimise specific methods, skills or abilities, using adapted coaching styles and methods. Tutor newly recruited employees and assist them in the learning of new business systems.;1.0;;neutral
translation agency manager;conduct scholarly research;optional;neutral;skill/competence;cross-sector;Plan scholarly research by formulating the research question and conducting empirical or literature research in order to investigate the truth of the research question.;1.0;;neutral
translation agency manager;improve translated texts;optional;neutral;skill/competence;sector-specific;Revise, read, and improve human or machine translations. Strive to improve the accuracy and quality of translations.;1.0;;neutral
translation agency manager;adapt text culturally;optional;neutral;skill/competence;cross-sector;Adjust text so it is culturally and linguistically acceptable to the reader, while preserving the original message and nuance of the text.;1.0;;neutral
translation agency manager;use computer-aided translation;optional;neutral;skill/competence;cross-sector;Operate computer-aided translation (CAT) software to facilitate the language translation processes.;1.0;;neutral
translation agency manager;develop technical glossaries;optional;neutral;skill/competence;cross-sector;Organise technical terms used e.g. in scientific and legal settings into terminology databases and glossaries to aid future translations.;1.0;;neutral
translation agency manager;create subtitles;optional;neutral;skill/competence;sector-specific;Create and write captions that transcribe the dialogue on television or cinema screens in another language, making sure they are synchronised with the dialogue.;1.0;;neutral
translation agency manager;perform sworn translations;optional;neutral;skill/competence;sector-specific;Translate documents of all kinds and affixing a stamp indicating the translation has been performed by somebody endorsed by the local or national authorities.;1.0;;neutral
translation agency manager;identify new words;optional;neutral;skill/competence;sector-specific;Determine if there are new words being used by a significant number of people by doing research.;1.0;;neutral
translation agency manager;analyse text before translation;optional;neutral;skill/competence;cross-sector;Understand the messages conveyed and the nuances of the text in the original text to be translated.;1.0;;neutral
translation agency manager;decode handwritten texts;optional;neutral;skill/competence;cross-sector;Analyse, understand, and read handwritten texts with different writing styles. Analyse the overall message of texts to ensure coherence in the understanding.;1.0;;neutral
translation agency manager;translate language concepts;optional;neutral;skill/competence;cross-sector;Translate one language into another language. Match words and expressions with their corresponding brothers in other languages, while making sure that the message and nuances of the original text are preserved.;1.0;;neutral
